Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
hospital,Sanchita Hospital,25.3916212,81.9855914,NH19,,Prayagraj,148,0,1151,0.0,149151
hospital,Adarsh Hospital,25.4134092,82.0207496,NH19,,Prayagraj,148,0,1151,0.0,149151
hospital,Aryan Hospital,25.4397526,81.99065,NH19,,Prayagraj,148,0,1151,0.0,149151
hospital,"Bani Hospital, Kotwa",25.4396875,81.9915882,NH19,,Prayagraj,148,0,1151,0.0,149151
hospital,Iffco Hospital,25.536083,82.062945,NH319D,,Prayagraj,39,0,1151,0.0,40151
hospital,Prakash Hospital,25.273134,81.9777463,Meja Road,,Prayagraj,11,0,1151,0.0,12151
hospital,Amar Memorial Hospital,25.4835843,81.9795278,NH319D,,Prayagraj,39,0,1151,0.0,40151
hospital,Shivam Hospital,25.371006,82.1143143,NH19,,Prayagraj,148,0,1151,0.0,149151
hospital,Gauri Devi Hospital,25.2154551,82.0803088,MDR121E,Meja Road,Prayagraj,3,6,1151,0.30000000000000004,4151
hospital,Vidyawati Hospital,25.2194003,82.0844749,NH35,Meja Road,Prayagraj,35,6,1151,0.30000000000000004,36151
hospital,Onkar Hospital,25.5200969,82.0355906,NH319D,,Prayagraj,39,0,1151,0.0,40151
hospital,Mission Hospital,26.0491821,83.1703756,NH128B,,Azamgarh,56,0,293,0.0,56293
hospital,Vasdei Memorial Hospital,26.0534251,83.1819668,Azamgarh-Doharighat Marg,,Azamgarh,6,0,293,0.0,6293
hospital,Adarsh ENT Centre,26.0631192,83.1842778,shiv temple,,Azamgarh,10,0,293,0.0,10293
hospital,Shakti Hospital,26.0817422,83.1791071,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Ishaque Hospital,26.0736871,83.1851653,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Indra Hospital,26.0531341,83.160314,MDR158E,,Azamgarh,24,0,293,0.0,24293
hospital,Arogya Niketan Hospital,26.0814335,82.8755807,SH34,,Azamgarh,37,0,293,0.0,37293
hospital,Al-Jamiat-Ul-Ashrafia Hospital,26.0720095,83.2881841,Sathiyaon Mubarakpur Road,,Azamgarh,6,0,293,0.0,6293
hospital,Al Falah Hospital,26.191063,83.2266289,SH30A,,Azamgarh,14,0,293,0.0,14293
hospital,Al Noor Hospital,26.0784289,82.87869,SH34,,Azamgarh,37,0,293,0.0,37293
hospital,Faizi Memorial Hospital,26.0050772,83.0339536,SH34,,Azamgarh,37,0,293,0.0,37293
hospital,Fatima Hospital,26.1958501,83.2280537,SH30A,,Azamgarh,14,0,293,0.0,14293
hospital,Dr.Abrar Hospital,25.8788237,83.1143567,MDR171E,,Azamgarh,4,0,293,0.0,4293
hospital,City Hospital and Child Care Centre,26.0421294,83.2865082,Sathiyaon Mubarakpur Road,,Azamgarh,6,0,293,0.0,6293
hospital,Chirayu Hospital,26.0971471,83.1884299,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Manv Rachna Haddi Hospital,25.8784535,82.9378104,NH128A,,Azamgarh,7,0,293,0.0,7293
hospital,H. M. Surgical Hospital,26.0799086,83.1861017,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Saksham Hospital,26.0483921,83.1676821,NH28,,Azamgarh,54,0,293,0.0,54293
hospital,Nazma Hospital,26.0754935,83.1786517,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Grand Hospital,26.0473743,83.1911903,NH128B,,Azamgarh,56,0,293,0.0,56293
hospital,Aqsa Hospital,26.078987,83.1909081,Rahmat Nagar Road,,Azamgarh,6,0,293,0.0,6293
hospital,Life Care Hospital,26.0799806,83.1745276,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,New Star Hospital,26.0407147,83.1594891,NH28,,Azamgarh,54,0,293,0.0,54293
hospital,Opal Hospital,26.0425351,83.1913244,NH128B,,Azamgarh,56,0,293,0.0,56293
hospital,Aqsa Hospital,25.986887,83.0741923,NH28,,Azamgarh,54,0,293,0.0,54293
hospital,Shivam Hospital,25.9567882,83.2687737,SH67,,Azamgarh,16,0,293,0.0,16293
hospital,"Global Hospital, Azamgarh",26.0466322,83.1975419,NH128B,,Azamgarh,56,0,293,0.0,56293
hospital,Sanvi Child Care Hospital,25.8083568,82.996463,NH28,,Azamgarh,54,0,293,0.0,54293
hospital,Maha Mritunjai Hospital and Medical College,26.0012566,83.2050519,SH67,,Azamgarh,16,0,293,0.0,16293
hospital,Paigam Hospital,26.0031627,83.1098305,NH28,,Azamgarh,54,0,293,0.0,54293
hospital,K.N.Lal Memorial Hospital,26.0887921,83.1877767,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Health Care Hospital,26.0463948,83.1906502,NH128B,,Azamgarh,56,0,293,0.0,56293
hospital,Janta Hospital,26.0797381,83.1747649,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Shiva Hospital,26.079445,83.174883,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Awadh Hospital,26.06634,83.0598851,MDR158E,,Azamgarh,24,0,293,0.0,24293
hospital,Vinayak Hospital,26.0602871,83.1734903,NH28,,Azamgarh,54,0,293,0.0,54293
hospital,Islamia Hospital,26.0840151,83.2906805,Shahgarh Mubarakpur Road,,Azamgarh,6,0,293,0.0,6293
hospital,Saroj Multi Speciality Hospital & Trauma Centre,26.0472821,83.1898257,NH128B,,Azamgarh,56,0,293,0.0,56293
hospital,Kumar Child Care Centre,26.0839749,83.1958064,Rahmat Nagar Road,,Azamgarh,6,0,293,0.0,6293
hospital,Baby Hospital,26.0796793,83.1908379,Rahmat Nagar Road,,Azamgarh,6,0,293,0.0,6293
hospital,Medicity Hospital and Research Centre,26.0319008,83.1510706,NH28,,Azamgarh,54,0,293,0.0,54293
hospital,Asha Hospital,26.0415792,83.1893758,SH67,,Azamgarh,16,0,293,0.0,16293
hospital,Salmani Hospital,26.0764148,83.1774245,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Saira Hospital,26.0797262,83.1906621,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Phariha Hospital,25.9970077,83.0315667,SH34,,Azamgarh,37,0,293,0.0,37293
hospital,Maurya Hospital,26.1422591,83.2758897,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Tibbiya Hospital,26.0526241,82.9466104,MDR158E,,Azamgarh,24,0,293,0.0,24293
hospital,Vidya Hospital Multi Speciality Centre,26.0419295,83.185068,NH128B,,Azamgarh,56,0,293,0.0,56293
hospital,Haddi Hospital,26.1839569,82.899226,MDR97E,,Azamgarh,8,0,293,0.0,8293
hospital,Apollo Hospital,26.0393854,83.1883752,SH67,,Azamgarh,16,0,293,0.0,16293
hospital,Divya Hospital,25.9583235,83.2661692,SH67,,Azamgarh,16,0,293,0.0,16293
hospital,Faizi Hospital,25.9978065,83.0301602,SH34,,Azamgarh,37,0,293,0.0,37293
hospital,S M Hospital,26.1458809,83.3117016,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Jivan Nidhi Eye Hospital,26.0359397,83.1546397,NH28,,Azamgarh,54,0,293,0.0,54293
hospital,Anand Hospital,25.8060626,82.9974483,NH28,,Azamgarh,54,0,293,0.0,54293
hospital,N.N. Memorial Hospital,26.0370609,83.1856143,SH67,,Azamgarh,16,0,293,0.0,16293
hospital,Siddhi Vinayak Hospital,25.7440802,82.9877976,MDR153E,,Azamgarh,2,0,293,0.0,2293
hospital,Government Hospital,26.1303858,82.8138697,MDR158E,,Azamgarh,24,0,293,0.0,24293
hospital,Vikas Hospital,25.9120071,83.1174408,MDR171E,,Azamgarh,4,0,293,0.0,4293
hospital,Sarvodaya Hospital,26.0806877,83.1734281,NH28,,Azamgarh,54,0,293,0.0,54293
hospital,Dubey Hospital,26.0422692,83.1562316,NH28,,Azamgarh,54,0,293,0.0,54293
hospital,Vidya Hospital,26.0420667,83.1874925,NH128B,,Azamgarh,56,0,293,0.0,56293
hospital,Roohi Hospital,26.0783167,82.8786717,SH34,,Azamgarh,37,0,293,0.0,37293
hospital,Rainbow Children Hospital,26.0463876,83.1983435,NH128B,,Azamgarh,56,0,293,0.0,56293
hospital,Abhishek Hospital,26.05156,83.136324,MDR158E,,Azamgarh,24,0,293,0.0,24293
hospital,Bhargava Hospital,25.7851858,82.8269968,NH128A,,Azamgarh,7,0,293,0.0,7293
hospital,Farhat Hospital,26.0653229,82.9604012,MDR158E,,Azamgarh,24,0,293,0.0,24293
hospital,Apex Hospital,26.0489504,83.0607211,MDR158E,,Azamgarh,24,0,293,0.0,24293
hospital,Akbari Hospital,26.1021842,83.00344,Purvanchal Expressway,,Azamgarh,4,0,293,0.0,4293
hospital,Gupta Hospital,26.0927856,83.1981702,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Hasan Hospital,25.9979213,83.0293095,SH34,,Azamgarh,37,0,293,0.0,37293
hospital,Modern Hospital,26.0758322,83.1793576,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Arma Clinic and Hospital,26.1325873,82.8134594,MDR158E,,Azamgarh,24,0,293,0.0,24293
hospital,Dr Jp Yadav Hospital,25.8672015,83.014136,NH28,,Azamgarh,54,0,293,0.0,54293
hospital,Aarushi Clinic & Hospital,26.0554641,82.8029103,MDR97E,,Azamgarh,8,0,293,0.0,8293
hospital,Madhav Hospital,26.0645219,83.1923277,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Arogyam Hospital,26.055551,83.1552607,MDR158E,,Azamgarh,24,0,293,0.0,24293
hospital,Old Hospital,25.8002463,82.9978254,NH28,,Azamgarh,54,0,293,0.0,54293
hospital,Nav Drishti Eye and Dental Hospital,26.087803,83.1878737,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,"Sarkari Hospital, Bhiro Baba Mandir",26.2672135,83.1135104,Azamgarh Maharajganj Rajesultanpur Road,,Azamgarh,10,0,293,0.0,10293
hospital,Aditya Hospital,26.046154,83.205506,NH128B,,Azamgarh,56,0,293,0.0,56293
hospital,"Shivam Hospital, Sofipur",26.0725385,83.0683707,MDR158E,,Azamgarh,24,0,293,0.0,24293
hospital,Konark Hospital,26.2556796,83.1136922,Azamgarh Maharajganj Rajesultanpur Road,,Azamgarh,10,0,293,0.0,10293
hospital,National Super Speciality Hospital and Trauma Centre,26.0794087,83.187859,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Nidhi Hospital,26.0164831,83.007195,SH34,,Azamgarh,37,0,293,0.0,37293
hospital,Nav Jeevan Jyoti Hospital,26.090434,83.1677312,NH28,,Azamgarh,54,0,293,0.0,54293
hospital,Regal Hospital,26.0499315,83.168257,NH28,,Azamgarh,54,0,293,0.0,54293
hospital,Navjeevan Hospital,25.8811965,82.9397455,NH128A,,Azamgarh,7,0,293,0.0,7293
hospital,Krishna Medical Centre,26.0753005,83.1890616,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Osho Dhara Hospital,26.0901813,83.1956793,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Sahara Hospital,26.1274477,83.2338015,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Maternity Hospital,26.0765239,83.1890273,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Shashank Hospital,26.0015308,83.1057611,NH28,,Azamgarh,54,0,293,0.0,54293
hospital,Zaahira Hospital,26.088192,83.2899503,Shahgarh Mubarakpur Road,,Azamgarh,6,0,293,0.0,6293
hospital,Shifa Hospital,26.0242325,82.9223572,SH34,,Azamgarh,37,0,293,0.0,37293
hospital,Nav Jyoti Eye Hospital,26.2015509,83.2308811,SH30A,,Azamgarh,14,0,293,0.0,14293
hospital,Matrachhaya Hospital,25.8151263,83.0019791,NH28,,Azamgarh,54,0,293,0.0,54293
hospital,Rama Multispeciality Hospital & Trauma Centre,26.0482358,83.1706125,NH128B,,Azamgarh,56,0,293,0.0,56293
hospital,India Hospital,26.1788286,83.2136523,SH30A,,Azamgarh,14,0,293,0.0,14293
hospital,Lotus Hospital,26.0485301,83.1858298,NH128B,,Azamgarh,56,0,293,0.0,56293
hospital,Fatima Hospital,26.0708579,83.1904494,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Purvanchal Hospital,26.0758707,83.1790268,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Nazeer Hospital,26.0784236,83.1888651,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Ayyub Hospital,26.1980395,83.227438,SH30A,,Azamgarh,14,0,293,0.0,14293
hospital,Hasan Hospital,26.0206374,82.9278277,SH34,,Azamgarh,37,0,293,0.0,37293
hospital,Shifa Hospital,26.2003606,83.2286608,SH30A,,Azamgarh,14,0,293,0.0,14293
hospital,Sahaj Hospital,26.0968961,83.1879355,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Kachhwa Christian Hospital,25.2095222,82.7146077,SH74,,Mirzapur,58,0,171,0.0,58171
hospital,Sewa Hospital,25.1313825,82.5655466,NH35,,Mirzapur,35,0,171,0.0,35171
hospital,Jyoti Eye Care Hospital,25.9244828,83.5668777,Sale Tax Road,,Mau,2,0,54,0.0,2054
hospital,Patel Hospital,24.8884202,82.6955288,Mirzapur - Ghorawal Road,,Mirzapur,12,0,171,0.0,12171
hospital,Usmania Hospital,26.3037309,83.0853731,Azamgarh Maharajganj Rajesultanpur Road,,Ambedkar Nagar,10,0,221,0.0,10221
hospital,Sewa Hospital,26.0529221,82.6874616,SH34,,Jaunpur,37,0,122,0.0,37122
hospital,Deep Ganga Hospital,25.208821,82.7205375,SH74,,Mirzapur,58,0,171,0.0,58171
hospital,Janani Hospital and Trauma Centre,25.2930502,82.4120347,NH19,,Sant Ravidas Nagar,148,0,75,0.0,148075
hospital,Shubham Hospital and Nursing Home,25.075292,82.7346402,Varanasi Road,,Mirzapur,26,0,171,0.0,26171
hospital,Shri Sai Hospital and Dental Care,25.0123088,82.3534872,lalganj road,,Mirzapur,3,0,171,0.0,3171
hospital,Balrampur Hospital,26.3029975,83.0767205,Baskhari Jahangirganj Rajesultanpur Road,,Ambedkar Nagar,13,0,221,0.0,13221
hospital,Jai Shankar Hospital,25.1475101,82.5430396,NH135A,,Mirzapur,34,0,171,0.0,34171
hospital,Prabhawati Hospital,25.2904068,82.4194962,NH19,,Sant Ravidas Nagar,148,0,75,0.0,148075
hospital,Hriday Rog Hospital,25.1343525,82.5579949,NH35,,Mirzapur,35,0,171,0.0,35171
hospital,Yashoda Hospital and Heart Chest Care Centre,25.7421703,82.6868267,NH731,,Jaunpur,32,0,122,0.0,32122
hospital,Vishwas Surgical Hospital,24.867655,82.854619,SH5,,Mirzapur,5,0,171,0.0,5171
hospital,Zainab Memorial Hospital,26.0354969,83.3635257,NH128B,,Mau,56,0,54,0.0,56054
hospital,Sarita Hospital,25.2517659,82.7078779,SH74,,Mirzapur,58,0,171,0.0,58171
hospital,Jan Jeevan Hospital,25.1562249,82.5022372,NH35,,Mirzapur,35,0,171,0.0,35171
hospital,Anand Hospital,25.2643224,82.554449,NH19,,Sant Ravidas Nagar,148,0,75,0.0,148075
hospital,"Primary Health Centre, Pandari",25.0853783,82.7393347,Varanasi Road,,Mirzapur,26,0,171,0.0,26171
hospital,Upkar Institute Of Paramedical Science,24.9376214,82.6707687,Mirzapur - Ghorawal Road,,Mirzapur,12,0,171,0.0,12171
hospital,Sri Krishna Hospital,25.1425432,82.5651108,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Prasad Hospital and Research Centre,25.2803953,82.4380605,MDR 156E,,Sant Ravidas Nagar,15,0,75,0.0,15075
hospital,Saket Hospital,25.2103729,82.7156593,SH74,,Mirzapur,58,0,171,0.0,58171
hospital,Bal Karan Memorial Hospital,25.1847763,83.0125674,NH35,,Mirzapur,35,0,171,0.0,35171
hospital,Satya Hospital and Maternity Centre,25.2068798,83.0273123,NH35,,Mirzapur,35,0,171,0.0,35171
hospital,"KM's Hospital, Chunar",25.1104226,82.8726126,Varanasi Road,,Mirzapur,26,0,171,0.0,26171
hospital,Krishna Hospital,25.1529914,82.5785469,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Surya Hospital,26.0482406,82.6817687,NH135A,,Jaunpur,34,0,122,0.0,34122
hospital,Maa Seeta Hospital and Fracture Clinic,25.143348,82.581004,Varanasi Road,,Mirzapur,26,0,171,0.0,26171
hospital,Om Prakash Pandey Hospital,26.2999225,82.8015274,Gorakhpur Link Expressway,,Ambedkar Nagar,5,0,221,0.0,5221
hospital,Khamaria Hospital,25.2383227,82.5133362,MDR 156E,,Sant Ravidas Nagar,15,0,75,0.0,15075
hospital,Shree Siddhivinayak Hospital,25.2391447,82.2230086,,,Sant Ravidas Nagar,0,0,75,0.0,75
hospital,Aziz Hospital,26.284537,83.5067026,NH227A,,Gorakhpur,15,0,70,0.0,15070
hospital,Al-Razi Hospital,25.9575102,83.5458596,rampur-chakiya road,,Mau,4,0,54,0.0,4054
hospital,Children Hospital,26.0656671,83.3749465,MDR94E,,Mau,6,0,54,0.0,6054
hospital,Arogya Hospital,25.290846,82.4176048,NH19,,Sant Ravidas Nagar,148,0,75,0.0,148075
hospital,Gopal Hospital,25.1537386,82.583363,Varanasi Road,,Mirzapur,26,0,171,0.0,26171
hospital,Jeevan Raksha Hospital,25.7501958,82.7016531,NH731,,Jaunpur,32,0,122,0.0,32122
hospital,Elite Hospital,25.1536954,82.582152,Varanasi Road,,Mirzapur,26,0,171,0.0,26171
hospital,Ayush Surgical Hospital,24.8718535,82.8469068,SH5,,Mirzapur,5,0,171,0.0,5171
hospital,Anand Hospital and Maternity Home,25.1527479,82.5803747,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Shri Mata Hospital,25.14936,82.589644,Varanasi Road,,Mirzapur,26,0,171,0.0,26171
hospital,City Hospital,25.1514288,82.5721034,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Metropolis Healthcare Ltd.,25.143625,82.5816,Varanasi Road,,Mirzapur,26,0,171,0.0,26171
hospital,Shreya Hospital,25.1341609,82.5774038,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Rahul Hospital,26.0672055,83.3860062,MDR94E,,Mau,6,0,54,0.0,6054
hospital,The Health City Hospital & Trauma Centre,25.404588,82.8889598,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Raj Hospital,25.1954228,82.7543392,SH74,,Mirzapur,58,0,171,0.0,58171
hospital,Deep Bandhu Hospital,26.3066885,83.0817227,SABITPUR RAJESULTANPUR ROAD,,Ambedkar Nagar,6,0,221,0.0,6221
hospital,Ramdhani Hospital,26.2834401,83.5139654,NH227A,,Gorakhpur,15,0,70,0.0,15070
hospital,"Primary Hospital, Bithauli",24.5668162,82.0425324,MD1104,,Sidhi,2,0,11,0.0,2011
hospital,Government Hospital,24.4803944,82.0528818,,,Sidhi,0,0,11,0.0,11
hospital,Government Hospital,24.5933511,82.2402085,MD1012,,Sidhi,2,0,11,0.0,2011
hospital,Hare Krisna Hospital,24.3292822,83.8200875,MDR132,,Garhwa,2,0,5,0.0,2005
hospital,Sakshi Hospital,24.4712875,83.5569382,MDR133,,Garhwa,2,0,5,0.0,2005
hospital,Maa Pramila Hospital,24.4302745,83.4333871,MDR133,,Garhwa,2,0,5,0.0,2005
hospital,Hospital Raja Babu,24.339128,83.884071,,,Palamu,0,0,1,0.0,1
hospital,New Life Hospital,24.318699,83.819043,MDR130,,Garhwa,1,0,5,0.0,1005
hospital,"SubCentre, Sahsepur",25.2396887,82.5400581,NH135A,,Sant Ravidas Nagar,34,0,75,0.0,34075
hospital,"Government Hospital, Buxar",25.5546501,83.9527848,NH124C,,Buxar,5,0,5,0.0,5005
hospital,"Sub Divisional Hospital, Mohania",25.1664533,83.6215685,NH19,,Kaimur,148,0,30,0.0,148030
hospital,"Government Hospital, Kalyanipur",24.9937965,83.4717772,,,Kaimur,0,0,30,0.0,30
hospital,"Government Hospital, Chand",25.1122912,83.4004126,NH219,,Kaimur,8,0,30,0.0,8030
hospital,"Government Hospital, Dumduma",25.2966378,83.8090385,,,Kaimur,0,0,30,0.0,30
hospital,Shri vasudev hospital,25.8681413,83.8574746,Chitauni,,Ballia,4,0,37,0.0,4037
hospital,pushkar chikitsa seva sansthan,25.8652342,83.8437996,NH128B,,Ballia,56,0,37,0.0,56037
hospital,Rajput medical store,25.3419332,82.9965688,Premchand Road,Cantonment,Varanasi,54,200,1391,10.0,55401
hospital,Bajrang Medical store,25.3418788,82.9965688,Premchand Road,Cantonment,Varanasi,54,200,1391,10.0,55401
hospital,Maa Gouri hospital,25.3488532,82.9939339,Premchand Road,,Varanasi,54,0,1391,0.0,55391
hospital,ENT Clinic & Nursing Home,25.3096308,82.9869371,SIgra Mahmourganj Road,,Varanasi,20,0,1391,0.0,21391
hospital,Omega Plus Hospital,25.2835693,82.9772326,University Road,Bhullanpur,Varanasi,34,106,1391,5.300000000000001,35396
hospital,National child hospital,24.690382,83.0642934,Pannuganj Road,,Sonbhadra,15,0,36,0.0,15036
hospital,Dev hospital patel katara Ramgarh road,24.6890605,83.0733163,Pannuganj Road,,Sonbhadra,15,0,36,0.0,15036
hospital,D P Hospital,24.6886584,83.0767871,Pannuganj Road,,Sonbhadra,15,0,36,0.0,15036
hospital,Prakash Poly Clinic and Hospital,24.6881308,83.0789771,Pannuganj Road,,Sonbhadra,15,0,36,0.0,15036
hospital,Anshika Hospital,24.6884537,83.0792212,Pannuganj Road,,Sonbhadra,15,0,36,0.0,15036
hospital,Mahaveer charitable hospita,24.6874728,83.0831064,Pannuganj Road,,Sonbhadra,15,0,36,0.0,15036
hospital,Ank hospital,24.6896978,83.0735872,New Colony Road,,Sonbhadra,3,0,36,0.0,3036
hospital,Rama Hospital,24.6914549,83.0740164,New Colony Road,,Sonbhadra,3,0,36,0.0,3036
hospital,Shweta Hospital & Trauma Center,24.6955891,83.065487,SH5A,,Sonbhadra,18,0,36,0.0,18036
hospital,Sahara Hospital,24.6949665,83.0626344,SH5A,,Sonbhadra,18,0,36,0.0,18036
hospital,Jeevan Deep Hospital,24.6944889,83.0569294,SH5A,,Sonbhadra,18,0,36,0.0,18036
hospital,Dental Hospital,25.2887662,82.9698746,SH74,Bhullanpur,Varanasi,58,106,1391,5.300000000000001,59396
hospital,Dr Agrahari Homeopathy,25.2866299,82.9697772,SH74,Bhullanpur,Varanasi,58,106,1391,5.300000000000001,59396
hospital,Kahyap,25.2835644,82.9775989,University Road,Bhullanpur,Varanasi,34,106,1391,5.300000000000001,35396
hospital,Poornima Medical Shop,25.2881709,82.9530004,walking,,Varanasi,18,0,1391,0.0,19391
hospital,Sanjeevni Medical Shop,25.2867201,82.9478795,walking,,Varanasi,18,0,1391,0.0,19391
hospital,Bhawana Clinic,25.2445223,83.4079986,NH19,,Chandauli,148,0,54,0.0,148054
hospital,स्पर्श,25.2626063,82.9652149,Chunar Road,Bhullanpur,Varanasi,20,106,1391,5.300000000000001,21396
hospital,डिलाइट अस्पताल,25.2561281,82.9595368,BLW Road,Bhullanpur,Varanasi,26,106,1391,5.300000000000001,27396
hospital,Government Hospital,26.2748124,82.4672074,MDR66E,,Sultanpur,18,0,186,0.0,18186
hospital,PRIMAX HOSPITAL,25.3709988,82.9226736,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,shikhar hospital,25.3727466,82.9217026,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Innovia hospital,25.3683162,82.9278569,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,CHOOTE LAL BIND HOSPITAL,25.3382721,82.2593063,NH19,,Prayagraj,148,0,1151,0.0,149151
hospital,NAV JEEVAN HOSPITAL,25.2840233,83.004049,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
hospital,Sandhya Hospital,26.2700771,82.4692236,MDR66E,,Sultanpur,18,0,186,0.0,18186
hospital,Chitra Eye Hospital,26.3091812,82.7377445,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
hospital,Yogya Hospital,26.3136984,82.7414885,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
hospital,Ayush Clinic,26.3133581,82.7327127,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
hospital,Safal Hospital,26.309314,82.7421592,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
hospital,Manas Hospital,26.3103689,82.7379157,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
hospital,Ashok Clinic,26.3058316,82.73167,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
hospital,Kumar Hospital,26.3110962,82.743997,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
hospital,Aarogya Hospital,26.3144969,82.7394591,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
hospital,SURGERY GROUND,25.2585875,82.9906952,Semi Circle RD,,Varanasi,14,0,1391,0.0,15391
hospital,Suman Hospital,26.2728374,82.0760323,Sultanpur - Kadipur Road,,Sultanpur,9,0,186,0.0,9186
pharmacy,J.K. Medical Store,25.2866254,83.0022485,Ravindrapuri Road,,Varanasi,42,0,1391,0.0,43391
pharmacy,Apollo Pharmacy,25.260114,82.9840748,Radial Road 10,,Varanasi,14,0,1391,0.0,15391
pharmacy,VAISHNAVI MEDICAL STORE,25.372645,82.9206447,NH31,,Varanasi,169,0,1391,0.0,170391
pharmacy,ayurvedick store,25.3537948,82.9645101,Jaunpur Road,,Varanasi,14,0,1391,0.0,15391
pharmacy,shyam pharmacy,25.3534119,82.9660879,Kautilya Kon Road,,Varanasi,40,0,1391,0.0,41391
